First Name,Last Name,Nation,Birthdate,Start Number,Category,Order
Adam,Howell,DNK,1932-09-17,10,Men,1
Marco,Choi,GRC,2017-05-01,45,Men,2
Bobby,Walsh,LVA,2013-07-15,17,Women,3
Jennifer,Sullivan,FIN,1997-05-15,37,Men,4
Erik,Davis,CZE,2007-02-03,16,Men,5
Crystal,Dunlap,BEL,1997-03-19,12,Men,6
Melissa,Jordan,NLD,1982-02-13,20,Women,7
Cheryl,Villanueva,SWE,2023-05-08,27,Men,8
Isaac,Ward,SVN,1976-10-02,39,Women,9
Kenneth,Lee,CYP,2009-09-30,48,Men,10
Kelly,Mckay,SWE,1941-08-02,23,Men,11
Robert,Robertson,FIN,1925-06-05,29,Men,12
Kenneth,Ford,LVA,2001-11-01,25,Women,13
Laura,Robbins,SVK,1998-01-20,44,Women,14
Barbara,Wolf,AUT,2002-02-19,4,Women,15
Brittany,Warren,FIN,1939-10-09,41,Men,16
Mark,Stanley,SWE,1930-04-30,1,Men,17
Kathleen,Newman,SVN,1977-04-10,30,Women,18
William,Perez,DEU,1935-03-20,8,Women,19
Andrew,Stephenson,MLT,2012-01-17,9,Women,20
Sandra,Taylor,GRC,1966-05-04,33,Men,21
Veronica,Keller,FIN,1959-12-04,28,Men,22
Shannon,Esparza,FIN,1926-07-27,42,Men,23
Brooke,Patel,FIN,1968-11-29,18,Men,24
Rebekah,Vaughn,EST,1993-06-14,19,Women,25
